image_path,predicted_class,identifier,confidence_pct,velocity_pred,reynolds_pred
set one\frame79163_mask.png,turbulent,0,76.76,0.06829833984375,2262.0
set one\frame79164_mask.png,turbulent,0,73.54,0.06683349609375,2202.0
set one\frame79165_mask.png,turbulent,0,94.48,0.060028076171875,1984.0
set one\frame79166_mask.png,turbulent,0,95.31,0.05889892578125,1976.0
set one\frame79167_mask.png,turbulent,0,73.44,0.0665283203125,2196.0
set one\frame79168_mask.png,turbulent,0,89.4,0.063232421875,2064.0
set one\frame79169_mask.png,turbulent,0,96.24,0.0595703125,1945.0
set one\frame7916_mask.png,turbulent,0,100.0,0.024017333984375,685.5
set one\frame79170_mask.png,turbulent,0,59.77,0.068603515625,2276.0
set one\frame79171_mask.png,turbulent,0,95.95,0.058990478515625,1959.0
set one\frame79172_mask.png,turbulent,0,75.0,0.06768798828125,2230.0
set one\frame79173_mask.png,turbulent,0,86.77,0.0640869140625,2092.0
set one\frame79174_mask.png,turbulent,0,67.48,0.0672607421875,2212.0
set one\frame79175_mask.png,turbulent,0,74.66,0.0660400390625,2196.0
set one\frame79176_mask.png,turbulent,0,71.39,0.06793212890625,2170.0
set one\frame79177_mask.png,laminar,1,92.09,0.080322265625,2650.0
set one\frame79178_mask.png,turbulent,0,78.03,0.065673828125,2152.0
set one\frame79179_mask.png,turbulent,0,81.05,0.06585693359375,2164.0
set one\frame7917_mask.png,turbulent,0,100.0,0.0219573974609375,621.0
set one\frame79180_mask.png,turbulent,0,89.5,0.06243896484375,2082.0
set one\frame79181_mask.png,laminar,1,52.39,0.07177734375,2402.0
set one\frame79182_mask.png,turbulent,0,86.08,0.06439208984375,2088.0
set one\frame79183_mask.png,laminar,1,58.35,0.072509765625,2316.0
set one\frame79184_mask.png,turbulent,0,90.04,0.062103271484375,2031.0
set one\frame79185_mask.png,laminar,1,53.52,0.073486328125,2376.0
set one\frame79186_mask.png,turbulent,0,75.24,0.06646728515625,2160.0
set one\frame79187_mask.png,turbulent,0,85.25,0.06280517578125,2060.0
set one\frame79188_mask.png,turbulent,0,62.4,0.0694580078125,2248.0
set one\frame79189_mask.png,turbulent,0,81.49,0.06494140625,2102.0
set one\frame7918_mask.png,turbulent,0,100.0,0.022552490234375,632.5
set one\frame79190_mask.png,turbulent,0,75.15,0.06707763671875,2144.0
set one\frame79191_mask.png,turbulent,0,76.03,0.06744384765625,2162.0
set one\frame79192_mask.png,turbulent,0,85.16,0.06512451171875,2098.0
set one\frame79193_mask.png,turbulent,0,66.02,0.068115234375,2208.0
set one\frame79194_mask.png,turbulent,0,87.79,0.064208984375,2048.0
set one\frame79195_mask.png,laminar,1,53.66,0.07269287109375,2378.0
set one\frame79196_mask.png,turbulent,0,89.11,0.0648193359375,2102.0
set one\frame79197_mask.png,laminar,1,59.38,0.0711669921875,2270.0
set one\frame79198_mask.png,turbulent,0,93.85,0.05804443359375,1864.0
set one\frame79199_mask.png,turbulent,0,73.14,0.0677490234375,2102.0
set one\frame7919_mask.png,turbulent,0,100.0,0.0217437744140625,613.0
set one\frame79200_mask.png,turbulent,0,88.92,0.06329345703125,2021.0
set one\frame79201_mask.png,turbulent,0,94.97,0.05816650390625,1821.0
set one\frame79202_mask.png,turbulent,0,73.44,0.06573486328125,2080.0
set one\frame79203_mask.png,turbulent,0,95.85,0.05865478515625,1855.0
set one\frame79204_mask.png,turbulent,0,93.85,0.0594482421875,1846.0
set one\frame79205_mask.png,turbulent,0,88.87,0.061920166015625,1960.0
set one\frame79206_mask.png,turbulent,0,93.26,0.059783935546875,1891.0
set one\frame79207_mask.png,turbulent,0,93.21,0.060516357421875,1898.0
set one\frame79208_mask.png,turbulent,0,94.58,0.058807373046875,1879.0
set one\frame79209_mask.png,turbulent,0,84.38,0.06341552734375,1989.0
set one\frame7920_mask.png,turbulent,0,100.0,0.027191162109375,784.0
set one\frame79210_mask.png,turbulent,0,76.95,0.06640625,2086.0
set one\frame79211_mask.png,turbulent,0,79.44,0.06488037109375,2068.0
set one\frame79212_mask.png,laminar,1,54.93,0.07171630859375,2274.0
set one\frame79213_mask.png,laminar,1,56.54,0.072265625,2266.0
set one\frame79214_mask.png,turbulent,0,85.6,0.06536865234375,2042.0
set one\frame79215_mask.png,turbulent,0,93.7,0.06103515625,1949.0
set one\frame79216_mask.png,turbulent,0,94.58,0.0596923828125,1889.0
set one\frame79217_mask.png,laminar,1,71.09,0.07440185546875,2370.0
set one\frame79218_mask.png,turbulent,0,93.75,0.059722900390625,1906.0
set one\frame79219_mask.png,turbulent,0,91.46,0.061004638671875,1958.0
set one\frame7921_mask.png,turbulent,0,100.0,0.0245361328125,694.0
set one\frame79220_mask.png,turbulent,0,87.5,0.064453125,2023.0
set one\frame79221_mask.png,turbulent,0,74.51,0.0655517578125,2124.0
set one\frame79222_mask.png,turbulent,0,75.34,0.067626953125,2154.0
set one\frame79223_mask.png,laminar,1,74.41,0.07489013671875,2396.0
set one\frame79224_mask.png,turbulent,0,97.41,0.056549072265625,1776.0
set one\frame79225_mask.png,turbulent,0,92.29,0.059906005859375,1898.0
set one\frame79226_mask.png,turbulent,0,95.9,0.057586669921875,1833.0
set one\frame79227_mask.png,turbulent,0,94.38,0.05950927734375,1856.0
set one\frame79228_mask.png,turbulent,0,93.85,0.058807373046875,1851.0
set one\frame79229_mask.png,laminar,1,54.15,0.06939697265625,2180.0
set one\frame7922_mask.png,turbulent,0,100.0,0.0225830078125,635.5
set one\frame79230_mask.png,turbulent,0,82.18,0.06378173828125,2070.0
set one\frame79231_mask.png,turbulent,0,71.29,0.06695556640625,2184.0
set one\frame79232_mask.png,turbulent,0,84.42,0.0628662109375,1976.0
set one\frame79233_mask.png,turbulent,0,86.72,0.06463623046875,2004.0
set one\frame79234_mask.png,turbulent,0,57.76,0.0697021484375,2190.0
set one\frame79235_mask.png,turbulent,0,77.78,0.066162109375,2128.0
set one\frame79236_mask.png,turbulent,0,82.18,0.06536865234375,2096.0
set one\frame79237_mask.png,turbulent,0,93.8,0.060760498046875,1946.0
set one\frame79238_mask.png,turbulent,0,88.33,0.0618896484375,1965.0
set one\frame79239_mask.png,turbulent,0,87.74,0.06317138671875,1989.0
set one\frame7923_mask.png,turbulent,0,100.0,0.0272674560546875,782.5
set one\frame79240_mask.png,turbulent,0,91.41,0.062286376953125,1938.0
set one\frame79241_mask.png,turbulent,0,64.89,0.06787109375,2154.0
set one\frame79242_mask.png,turbulent,0,68.46,0.0672607421875,2118.0
set one\frame79243_mask.png,turbulent,0,79.83,0.06561279296875,2052.0
set one\frame79244_mask.png,turbulent,0,57.57,0.0697021484375,2190.0
set one\frame79245_mask.png,turbulent,0,91.55,0.06207275390625,1941.0
set one\frame79246_mask.png,turbulent,0,71.68,0.06695556640625,2128.0
set one\frame79247_mask.png,turbulent,0,86.23,0.06256103515625,1963.0
set one\frame79248_mask.png,turbulent,0,79.35,0.06689453125,2086.0
set one\frame79249_mask.png,turbulent,0,70.7,0.0689697265625,2192.0
set one\frame7924_mask.png,turbulent,0,100.0,0.02545166015625,737.0
set one\frame79250_mask.png,turbulent,0,93.8,0.060760498046875,1926.0
set one\frame79251_mask.png,turbulent,0,82.32,0.0660400390625,2076.0
set one\frame79252_mask.png,turbulent,0,96.34,0.058685302734375,1861.0
set one\frame79253_mask.png,turbulent,0,75.88,0.06689453125,2110.0
set one\frame79254_mask.png,laminar,1,64.99,0.0748291015625,2396.0
set one\frame79255_mask.png,turbulent,0,86.96,0.06561279296875,2035.0
set one\frame79256_mask.png,turbulent,0,94.19,0.06146240234375,1903.0
set one\frame79257_mask.png,turbulent,0,93.41,0.06011962890625,1906.0
set one\frame79258_mask.png,turbulent,0,80.03,0.0662841796875,2108.0
set one\frame79259_mask.png,turbulent,0,82.81,0.06622314453125,2124.0
set one\frame7925_mask.png,turbulent,0,100.0,0.025299072265625,731.0
set one\frame79260_mask.png,turbulent,0,95.8,0.0592041015625,1883.0
set one\frame79261_mask.png,turbulent,0,93.02,0.061187744140625,1970.0
set one\frame79262_mask.png,laminar,1,53.27,0.071533203125,2296.0
set one\frame79263_mask.png,turbulent,0,85.69,0.062255859375,1966.0
set one\frame79264_mask.png,laminar,1,55.71,0.0701904296875,2274.0
set one\frame79265_mask.png,turbulent,0,95.9,0.0592041015625,1885.0
set one\frame79266_mask.png,turbulent,0,96.58,0.058685302734375,1888.0
set one\frame79267_mask.png,turbulent,0,88.53,0.064208984375,2054.0
set one\frame79268_mask.png,turbulent,0,66.21,0.06890869140625,2192.0
set one\frame79269_mask.png,turbulent,0,82.67,0.06536865234375,2088.0
set one\frame7926_mask.png,turbulent,0,100.0,0.028656005859375,835.0
set one\frame79270_mask.png,turbulent,0,54.44,0.07232666015625,2280.0
set one\frame79271_mask.png,turbulent,0,79.83,0.066650390625,2100.0
set one\frame79272_mask.png,turbulent,0,70.31,0.06927490234375,2166.0
set one\frame79273_mask.png,turbulent,0,90.62,0.0633544921875,1988.0
set one\frame79274_mask.png,laminar,1,68.12,0.0745849609375,2410.0
set one\frame79275_mask.png,turbulent,0,92.63,0.061614990234375,1893.0
set one\frame79276_mask.png,turbulent,0,82.62,0.0665283203125,2060.0
set one\frame79277_mask.png,turbulent,0,90.92,0.062225341796875,1916.0
set one\frame79278_mask.png,turbulent,0,88.92,0.06365966796875,2021.0
set one\frame79279_mask.png,turbulent,0,92.82,0.05950927734375,1881.0
set one\frame7927_mask.png,turbulent,0,100.0,0.0230560302734375,655.0
set one\frame79280_mask.png,turbulent,0,97.51,0.055633544921875,1755.0
set one\frame79281_mask.png,turbulent,0,97.8,0.055877685546875,1742.0
set one\frame79282_mask.png,turbulent,0,86.52,0.0634765625,2004.0
set one\frame79283_mask.png,turbulent,0,87.84,0.06292724609375,1981.0
set one\frame79284_mask.png,turbulent,0,94.63,0.05877685546875,1842.0
set one\frame79285_mask.png,turbulent,0,78.08,0.0667724609375,2114.0
set one\frame79286_mask.png,turbulent,0,82.13,0.06561279296875,2066.0
set one\frame79287_mask.png,turbulent,0,83.2,0.066162109375,2086.0
set one\frame79288_mask.png,turbulent,0,79.35,0.06536865234375,2042.0
set one\frame79289_mask.png,turbulent,0,97.85,0.05596923828125,1763.0
set one\frame7928_mask.png,turbulent,0,100.0,0.0231781005859375,662.5
set one\frame79290_mask.png,turbulent,0,93.07,0.061981201171875,1924.0
set one\frame79291_mask.png,turbulent,0,88.13,0.0640869140625,2010.0
set one\frame79292_mask.png,turbulent,0,71.53,0.06756591796875,2144.0
set one\frame79293_mask.png,turbulent,0,52.34,0.070068359375,2214.0
set one\frame79294_mask.png,laminar,1,62.06,0.07232666015625,2304.0
set one\frame79295_mask.png,turbulent,0,88.87,0.06219482421875,1980.0
set one\frame79296_mask.png,turbulent,0,56.64,0.06988525390625,2228.0
set one\frame79297_mask.png,turbulent,0,57.76,0.0712890625,2226.0
set one\frame79298_mask.png,laminar,1,50.93,0.0721435546875,2294.0
set one\frame79299_mask.png,turbulent,0,69.87,0.0675048828125,2166.0
set one\frame7929_mask.png,turbulent,0,100.0,0.0303955078125,904.5
set one\frame79300_mask.png,turbulent,0,73.58,0.0675048828125,2126.0
set one\frame79301_mask.png,turbulent,0,75.73,0.06689453125,2094.0
set one\frame79302_mask.png,laminar,1,62.99,0.074462890625,2350.0
set one\frame79303_mask.png,laminar,1,64.55,0.0745849609375,2374.0
set one\frame79304_mask.png,turbulent,0,63.33,0.069091796875,2204.0
set one\frame79305_mask.png,turbulent,0,84.13,0.066162109375,2088.0
set one\frame79306_mask.png,turbulent,0,82.18,0.0673828125,2126.0
set one\frame79307_mask.png,turbulent,0,90.19,0.06524658203125,2054.0
set one\frame79308_mask.png,turbulent,0,83.01,0.06610107421875,2078.0
set one\frame79309_mask.png,turbulent,0,94.63,0.06060791015625,1897.0
set one\frame7930_mask.png,turbulent,0,100.0,0.0256195068359375,756.5
set one\frame79310_mask.png,turbulent,0,87.65,0.064208984375,2032.0
set one\frame79311_mask.png,turbulent,0,93.65,0.059295654296875,1865.0
set one\frame79312_mask.png,turbulent,0,87.89,0.0662841796875,2072.0
set one\frame79313_mask.png,turbulent,0,97.61,0.05950927734375,1854.0
set one\frame79314_mask.png,turbulent,0,92.77,0.0623779296875,1992.0
set one\frame79315_mask.png,turbulent,0,89.84,0.06304931640625,1980.0
set one\frame79316_mask.png,turbulent,0,75.93,0.067138671875,2118.0
set one\frame79317_mask.png,turbulent,0,91.75,0.061859130859375,1991.0
set one\frame79318_mask.png,turbulent,0,71.39,0.067626953125,2178.0
set one\frame79319_mask.png,turbulent,0,90.97,0.06298828125,1971.0
set one\frame7931_mask.png,turbulent,0,100.0,0.025543212890625,741.5
set one\frame79320_mask.png,turbulent,0,92.33,0.060699462890625,1915.0
set one\frame79321_mask.png,turbulent,0,77.98,0.06634521484375,2104.0
set one\frame79322_mask.png,turbulent,0,83.69,0.0631103515625,2003.0
set one\frame79323_mask.png,turbulent,0,92.14,0.060089111328125,1907.0
set one\frame79324_mask.png,turbulent,0,88.53,0.062164306640625,2009.0
set one\frame79325_mask.png,turbulent,0,98.63,0.054962158203125,1740.0
set one\frame79326_mask.png,turbulent,0,92.87,0.060699462890625,1978.0
set one\frame79327_mask.png,turbulent,0,60.74,0.06854248046875,2190.0
set one\frame79328_mask.png,turbulent,0,67.87,0.06878662109375,2184.0
set one\frame79329_mask.png,turbulent,0,96.44,0.059173583984375,1865.0
set one\frame7932_mask.png,turbulent,0,100.0,0.0216827392578125,616.5
set one\frame79330_mask.png,turbulent,0,81.88,0.06298828125,2040.0
set one\frame79331_mask.png,turbulent,0,87.79,0.06329345703125,1990.0
set one\frame79332_mask.png,turbulent,0,93.02,0.0618896484375,2002.0
set one\frame79333_mask.png,turbulent,0,98.24,0.05560302734375,1793.0
set one\frame79334_mask.png,turbulent,0,98.44,0.054534912109375,1734.0
set one\frame79335_mask.png,turbulent,0,96.39,0.057647705078125,1810.0
set one\frame79336_mask.png,turbulent,0,98.14,0.05401611328125,1718.0
set one\frame79337_mask.png,turbulent,0,92.43,0.060333251953125,1924.0
set one\frame79338_mask.png,turbulent,0,92.68,0.06256103515625,2005.0
set one\frame79339_mask.png,laminar,1,58.45,0.07275390625,2372.0
set one\frame7933_mask.png,turbulent,0,100.0,0.0284576416015625,829.0
set one\frame79340_mask.png,turbulent,0,95.85,0.057098388671875,1834.0
set one\frame79341_mask.png,turbulent,0,99.02,0.0557861328125,1724.0
set one\frame79342_mask.png,turbulent,0,93.36,0.061614990234375,1957.0
set one\frame79343_mask.png,turbulent,0,92.48,0.060272216796875,1951.0
set one\frame79344_mask.png,turbulent,0,99.37,0.05291748046875,1637.0
set one\frame79345_mask.png,turbulent,0,91.46,0.06304931640625,1996.0
set one\frame79346_mask.png,turbulent,0,61.43,0.06988525390625,2216.0
set one\frame79347_mask.png,turbulent,0,96.09,0.0592041015625,1854.0
set one\frame79348_mask.png,turbulent,0,99.66,0.050811767578125,1563.0
set one\frame79349_mask.png,turbulent,0,99.46,0.052825927734375,1639.0
set one\frame7934_mask.png,turbulent,0,100.0,0.0229949951171875,664.5
set one\frame79350_mask.png,turbulent,0,94.24,0.05908203125,1835.0
set one\frame79351_mask.png,turbulent,0,95.31,0.0579833984375,1800.0
set one\frame79352_mask.png,turbulent,0,88.18,0.0633544921875,1981.0
set one\frame79353_mask.png,turbulent,0,95.17,0.05914306640625,1847.0
set one\frame79354_mask.png,turbulent,0,97.46,0.05615234375,1769.0
set one\frame79355_mask.png,turbulent,0,70.31,0.06695556640625,2136.0
set one\frame79356_mask.png,turbulent,0,57.52,0.068603515625,2198.0
set one\frame79357_mask.png,turbulent,0,65.67,0.0679931640625,2164.0
set one\frame79358_mask.png,turbulent,0,58.01,0.06988525390625,2254.0
set one\frame79359_mask.png,turbulent,0,92.58,0.0601806640625,1907.0
set one\frame7935_mask.png,turbulent,0,100.0,0.0247955322265625,721.0
set one\frame79360_mask.png,turbulent,0,73.54,0.06597900390625,2112.0
set one\frame79361_mask.png,turbulent,0,89.01,0.0621337890625,1979.0
set one\frame79362_mask.png,turbulent,0,92.19,0.0609130859375,1931.0
set one\frame79363_mask.png,turbulent,0,83.3,0.06396484375,2052.0
set one\frame79364_mask.png,turbulent,0,58.89,0.06854248046875,2228.0
set one\frame79365_mask.png,turbulent,0,93.12,0.059478759765625,1931.0
set one\frame79366_mask.png,turbulent,0,94.53,0.0604248046875,1921.0
set one\frame79367_mask.png,turbulent,0,91.89,0.06243896484375,1981.0
set one\frame79368_mask.png,turbulent,0,85.74,0.06353759765625,2037.0
set one\frame79369_mask.png,turbulent,0,72.07,0.06640625,2114.0
set one\frame7936_mask.png,turbulent,0,100.0,0.03204345703125,971.5
set one\frame79370_mask.png,turbulent,0,84.52,0.0648193359375,2047.0
set one\frame79371_mask.png,turbulent,0,70.17,0.068603515625,2190.0
set one\frame79372_mask.png,turbulent,0,80.47,0.0654296875,2092.0
set one\frame79373_mask.png,turbulent,0,89.84,0.059844970703125,1934.0
set one\frame79374_mask.png,turbulent,0,74.56,0.06787109375,2130.0
set one\frame79375_mask.png,turbulent,0,87.94,0.0640869140625,2008.0
set one\frame79376_mask.png,laminar,1,67.19,0.073974609375,2366.0
set one\frame79377_mask.png,turbulent,0,72.31,0.068603515625,2172.0
set one\frame79378_mask.png,turbulent,0,98.49,0.055908203125,1790.0
set one\frame79379_mask.png,turbulent,0,98.49,0.055145263671875,1762.0
set one\frame7937_mask.png,turbulent,0,100.0,0.02313232421875,659.5
set one\frame79380_mask.png,turbulent,0,78.42,0.06396484375,2060.0
set one\frame79381_mask.png,turbulent,0,52.78,0.06927490234375,2224.0
set one\frame79382_mask.png,turbulent,0,58.89,0.068115234375,2184.0
set one\frame79383_mask.png,turbulent,0,88.23,0.062347412109375,2008.0
set one\frame79384_mask.png,laminar,1,64.26,0.0728759765625,2372.0
set one\frame79385_mask.png,turbulent,0,75.39,0.06787109375,2184.0
set one\frame79386_mask.png,laminar,1,64.5,0.0733642578125,2368.0
set one\frame79387_mask.png,turbulent,0,83.2,0.06549072265625,2068.0
set one\frame79388_mask.png,laminar,1,64.6,0.0738525390625,2380.0
set one\frame79389_mask.png,turbulent,0,88.57,0.065185546875,2070.0
set one\frame7938_mask.png,turbulent,0,100.0,0.0252227783203125,746.0
set one\frame79390_mask.png,laminar,1,84.18,0.0787353515625,2492.0
set one\frame79391_mask.png,laminar,1,66.31,0.072021484375,2278.0
set one\frame79392_mask.png,turbulent,0,97.07,0.05645751953125,1798.0
set one\frame79393_mask.png,turbulent,0,75.0,0.06640625,2108.0
set one\frame79394_mask.png,turbulent,0,82.47,0.06378173828125,2026.0
set one\frame79395_mask.png,turbulent,0,67.48,0.06744384765625,2124.0
set one\frame79396_mask.png,turbulent,0,82.52,0.06439208984375,2050.0
set one\frame79397_mask.png,turbulent,0,53.08,0.0699462890625,2236.0
set one\frame79398_mask.png,turbulent,0,87.4,0.06365966796875,1985.0
set one\frame79399_mask.png,turbulent,0,77.98,0.06744384765625,2162.0
set one\frame7939_mask.png,turbulent,0,100.0,0.0271759033203125,815.0
set one\frame79400_mask.png,turbulent,0,71.68,0.0677490234375,2196.0
set one\frame79401_mask.png,laminar,1,72.46,0.0765380859375,2434.0
set one\frame79402_mask.png,turbulent,0,50.39,0.07135009765625,2314.0
set one\frame79403_mask.png,turbulent,0,63.92,0.0694580078125,2194.0
set one\frame79404_mask.png,turbulent,0,84.72,0.0643310546875,2019.0
set one\frame79405_mask.png,turbulent,0,81.05,0.0653076171875,2050.0
set one\frame79406_mask.png,turbulent,0,71.0,0.06854248046875,2178.0
set one\frame79407_mask.png,turbulent,0,57.91,0.07037353515625,2220.0
set one\frame79408_mask.png,turbulent,0,98.24,0.05548095703125,1789.0
set one\frame79409_mask.png,turbulent,0,96.92,0.05853271484375,1878.0
set one\frame7940_mask.png,turbulent,0,100.0,0.02813720703125,840.5
