image_name,predicted_class,%accuracy
frame91991_mask.png,turbulent,100.0
frame91992_mask.png,turbulent,100.0
frame91993_mask.png,turbulent,100.0
frame91994_mask.png,turbulent,100.0
frame91995_mask.png,turbulent,100.0
frame91996_mask.png,turbulent,100.0
frame91997_mask.png,turbulent,100.0
frame91998_mask.png,turbulent,100.0
frame91999_mask.png,turbulent,100.0
frame9199_mask.png,turbulent,100.0
frame92000_mask.png,turbulent,100.0
frame92001_mask.png,turbulent,100.0
frame92002_mask.png,turbulent,100.0
frame92003_mask.png,turbulent,100.0
frame92004_mask.png,turbulent,100.0
frame92005_mask.png,turbulent,100.0
frame92006_mask.png,turbulent,100.0
frame92007_mask.png,turbulent,100.0
frame92008_mask.png,turbulent,100.0
frame92009_mask.png,turbulent,100.0
frame9200_mask.png,turbulent,100.0
frame92010_mask.png,turbulent,100.0
frame92011_mask.png,turbulent,100.0
frame92012_mask.png,turbulent,100.0
frame92013_mask.png,turbulent,100.0
frame92014_mask.png,turbulent,100.0
frame92015_mask.png,turbulent,100.0
frame92016_mask.png,turbulent,100.0
frame92017_mask.png,turbulent,100.0
frame92018_mask.png,turbulent,100.0
frame92019_mask.png,turbulent,100.0
frame9201_mask.png,turbulent,100.0
frame92020_mask.png,turbulent,100.0
frame92021_mask.png,turbulent,100.0
frame92022_mask.png,turbulent,100.0
frame92023_mask.png,turbulent,100.0
frame92024_mask.png,turbulent,100.0
frame92025_mask.png,turbulent,100.0
frame92026_mask.png,turbulent,100.0
frame92027_mask.png,turbulent,100.0
frame92028_mask.png,turbulent,100.0
frame92029_mask.png,turbulent,100.0
frame9202_mask.png,turbulent,100.0
frame92030_mask.png,turbulent,100.0
frame92031_mask.png,turbulent,100.0
frame92032_mask.png,turbulent,100.0
frame92033_mask.png,turbulent,100.0
frame92034_mask.png,turbulent,100.0
frame92035_mask.png,turbulent,100.0
frame92036_mask.png,turbulent,100.0
frame92037_mask.png,turbulent,100.0
frame92038_mask.png,turbulent,100.0
frame92039_mask.png,turbulent,100.0
frame9203_mask.png,turbulent,100.0
frame92040_mask.png,turbulent,100.0
frame92041_mask.png,turbulent,100.0
frame92042_mask.png,turbulent,100.0
frame92043_mask.png,turbulent,100.0
frame92044_mask.png,turbulent,100.0
frame92045_mask.png,turbulent,100.0
frame92046_mask.png,turbulent,100.0
frame92047_mask.png,turbulent,100.0
frame92048_mask.png,turbulent,100.0
frame92049_mask.png,turbulent,100.0
frame9204_mask.png,turbulent,100.0
frame92050_mask.png,turbulent,100.0
frame92051_mask.png,turbulent,100.0
frame92052_mask.png,turbulent,100.0
frame92053_mask.png,turbulent,100.0
frame92054_mask.png,turbulent,100.0
frame92055_mask.png,turbulent,100.0
frame92056_mask.png,turbulent,100.0
frame92057_mask.png,turbulent,100.0
frame92058_mask.png,turbulent,100.0
frame92059_mask.png,turbulent,100.0
frame9205_mask.png,turbulent,100.0
frame92060_mask.png,turbulent,100.0
frame92061_mask.png,turbulent,100.0
frame92062_mask.png,turbulent,100.0
frame92063_mask.png,turbulent,100.0
frame92064_mask.png,turbulent,100.0
frame92065_mask.png,turbulent,100.0
frame92066_mask.png,turbulent,100.0
frame92067_mask.png,turbulent,100.0
frame92068_mask.png,turbulent,100.0
frame92069_mask.png,turbulent,100.0
frame9206_mask.png,turbulent,100.0
frame92070_mask.png,turbulent,100.0
frame92071_mask.png,turbulent,100.0
frame92072_mask.png,turbulent,100.0
frame92073_mask.png,turbulent,100.0
frame92074_mask.png,turbulent,100.0
frame92075_mask.png,turbulent,100.0
frame92076_mask.png,turbulent,100.0
frame92077_mask.png,turbulent,100.0
frame92078_mask.png,turbulent,100.0
frame92079_mask.png,turbulent,100.0
frame9207_mask.png,turbulent,100.0
frame92080_mask.png,turbulent,100.0
frame92081_mask.png,turbulent,100.0
frame92082_mask.png,turbulent,100.0
frame92083_mask.png,turbulent,100.0
frame92084_mask.png,turbulent,100.0
frame92085_mask.png,turbulent,100.0
frame92086_mask.png,turbulent,100.0
frame92087_mask.png,turbulent,100.0
frame92088_mask.png,turbulent,100.0
frame92089_mask.png,turbulent,100.0
frame9208_mask.png,turbulent,100.0
frame92090_mask.png,turbulent,100.0
frame92091_mask.png,turbulent,100.0
frame92092_mask.png,turbulent,100.0
frame92093_mask.png,turbulent,100.0
frame92094_mask.png,turbulent,100.0
frame92095_mask.png,turbulent,100.0
frame92096_mask.png,turbulent,100.0
frame92097_mask.png,turbulent,100.0
frame92098_mask.png,turbulent,100.0
frame92099_mask.png,turbulent,100.0
frame9209_mask.png,turbulent,100.0
frame92100_mask.png,turbulent,100.0
frame92101_mask.png,turbulent,100.0
frame92102_mask.png,turbulent,100.0
frame92103_mask.png,turbulent,100.0
frame92104_mask.png,turbulent,100.0
frame92105_mask.png,turbulent,100.0
frame92106_mask.png,turbulent,100.0
frame92107_mask.png,turbulent,100.0
frame92108_mask.png,turbulent,100.0
frame92109_mask.png,turbulent,100.0
frame9210_mask.png,turbulent,100.0
frame92110_mask.png,turbulent,100.0
frame92111_mask.png,turbulent,100.0
frame92112_mask.png,turbulent,100.0
frame92113_mask.png,turbulent,100.0
frame92114_mask.png,turbulent,100.0
frame92115_mask.png,turbulent,100.0
frame92116_mask.png,turbulent,100.0
frame92117_mask.png,turbulent,100.0
frame92118_mask.png,turbulent,100.0
frame92119_mask.png,turbulent,100.0
frame9211_mask.png,turbulent,100.0
frame92120_mask.png,turbulent,100.0
frame92121_mask.png,turbulent,100.0
frame92122_mask.png,turbulent,100.0
frame92123_mask.png,turbulent,100.0
frame92124_mask.png,turbulent,100.0
frame92125_mask.png,turbulent,100.0
frame92126_mask.png,turbulent,100.0
frame92127_mask.png,turbulent,100.0
frame92128_mask.png,turbulent,100.0
frame92129_mask.png,turbulent,100.0
frame9212_mask.png,turbulent,100.0
frame92130_mask.png,turbulent,100.0
frame92131_mask.png,turbulent,100.0
frame92132_mask.png,turbulent,100.0
frame92133_mask.png,turbulent,100.0
frame92134_mask.png,turbulent,100.0
frame92135_mask.png,turbulent,100.0
frame92136_mask.png,turbulent,100.0
frame92137_mask.png,turbulent,100.0
frame92138_mask.png,turbulent,100.0
frame92139_mask.png,turbulent,100.0
frame9213_mask.png,turbulent,100.0
frame92140_mask.png,turbulent,100.0
frame92141_mask.png,turbulent,100.0
frame92142_mask.png,turbulent,100.0
frame92143_mask.png,turbulent,100.0
frame92144_mask.png,turbulent,100.0
frame92145_mask.png,turbulent,100.0
frame92146_mask.png,turbulent,100.0
frame92147_mask.png,turbulent,100.0
frame92148_mask.png,turbulent,100.0
frame92149_mask.png,turbulent,100.0
frame9214_mask.png,turbulent,100.0
frame92150_mask.png,turbulent,100.0
frame92151_mask.png,turbulent,100.0
frame92152_mask.png,turbulent,100.0
frame92153_mask.png,turbulent,100.0
frame92154_mask.png,turbulent,100.0
frame92155_mask.png,turbulent,100.0
frame92156_mask.png,turbulent,100.0
frame92157_mask.png,turbulent,100.0
frame92158_mask.png,turbulent,100.0
frame92159_mask.png,turbulent,100.0
frame9215_mask.png,turbulent,100.0
frame92160_mask.png,turbulent,100.0
frame92161_mask.png,turbulent,100.0
frame92162_mask.png,turbulent,100.0
frame92163_mask.png,turbulent,100.0
frame92164_mask.png,turbulent,100.0
frame92165_mask.png,turbulent,100.0
frame92166_mask.png,turbulent,100.0
frame92167_mask.png,turbulent,100.0
frame92168_mask.png,turbulent,100.0
frame92169_mask.png,turbulent,100.0
frame9216_mask.png,turbulent,100.0
frame92170_mask.png,turbulent,100.0
frame92171_mask.png,turbulent,100.0
frame92172_mask.png,turbulent,100.0
frame92173_mask.png,turbulent,100.0
frame92174_mask.png,turbulent,100.0
frame92175_mask.png,turbulent,100.0
frame92176_mask.png,turbulent,100.0
frame92177_mask.png,turbulent,100.0
frame92178_mask.png,turbulent,100.0
frame92179_mask.png,turbulent,100.0
frame9217_mask.png,turbulent,100.0
frame92180_mask.png,turbulent,100.0
frame92181_mask.png,turbulent,100.0
frame92182_mask.png,turbulent,100.0
frame92183_mask.png,turbulent,100.0
frame92184_mask.png,turbulent,100.0
frame92185_mask.png,turbulent,100.0
frame92186_mask.png,turbulent,100.0
frame92187_mask.png,turbulent,100.0
frame92188_mask.png,turbulent,100.0
frame92189_mask.png,turbulent,100.0
frame9218_mask.png,turbulent,100.0
frame92190_mask.png,turbulent,100.0
frame92191_mask.png,turbulent,100.0
frame92192_mask.png,turbulent,100.0
frame92193_mask.png,turbulent,100.0
frame92194_mask.png,turbulent,100.0
frame92195_mask.png,turbulent,100.0
frame92196_mask.png,turbulent,100.0
frame92197_mask.png,turbulent,100.0
frame92198_mask.png,turbulent,100.0
frame92199_mask.png,turbulent,100.0
frame9219_mask.png,turbulent,100.0
frame92200_mask.png,turbulent,100.0
frame92201_mask.png,turbulent,100.0
frame92202_mask.png,turbulent,100.0
frame92203_mask.png,turbulent,100.0
frame92204_mask.png,turbulent,100.0
frame92205_mask.png,turbulent,100.0
frame92206_mask.png,turbulent,100.0
frame92207_mask.png,turbulent,100.0
frame92208_mask.png,turbulent,100.0
frame92209_mask.png,turbulent,100.0
frame9220_mask.png,turbulent,100.0
frame92210_mask.png,turbulent,100.0
frame92211_mask.png,turbulent,100.0
frame92212_mask.png,turbulent,100.0
frame92213_mask.png,turbulent,100.0
frame92214_mask.png,turbulent,100.0
frame92215_mask.png,turbulent,100.0
frame92216_mask.png,turbulent,100.0
frame92217_mask.png,turbulent,100.0
frame92218_mask.png,turbulent,100.0
frame92219_mask.png,turbulent,100.0
frame9221_mask.png,turbulent,100.0
frame92220_mask.png,turbulent,100.0
frame92221_mask.png,turbulent,100.0
frame92222_mask.png,turbulent,100.0
frame92223_mask.png,turbulent,100.0
frame92224_mask.png,turbulent,100.0
frame92225_mask.png,turbulent,100.0
frame92226_mask.png,turbulent,100.0
frame92227_mask.png,turbulent,100.0
frame92228_mask.png,turbulent,100.0
frame92229_mask.png,turbulent,100.0
frame9222_mask.png,turbulent,100.0
frame92230_mask.png,turbulent,100.0
frame92231_mask.png,turbulent,100.0
frame92232_mask.png,turbulent,100.0
frame92233_mask.png,turbulent,100.0
frame92234_mask.png,turbulent,100.0
frame92235_mask.png,turbulent,100.0
frame92236_mask.png,turbulent,100.0
frame92237_mask.png,turbulent,100.0
frame92238_mask.png,turbulent,100.0
frame92239_mask.png,turbulent,100.0
frame9223_mask.png,turbulent,100.0
frame92240_mask.png,turbulent,100.0
frame92241_mask.png,turbulent,100.0
frame92242_mask.png,turbulent,100.0
frame92243_mask.png,turbulent,100.0
frame92244_mask.png,turbulent,100.0
frame92245_mask.png,turbulent,100.0
frame92246_mask.png,turbulent,100.0
frame92247_mask.png,turbulent,100.0
frame92248_mask.png,turbulent,100.0
frame92249_mask.png,turbulent,100.0
frame9224_mask.png,turbulent,100.0
frame92250_mask.png,turbulent,100.0
frame92251_mask.png,turbulent,100.0
frame92252_mask.png,turbulent,100.0
frame92253_mask.png,turbulent,100.0
frame92254_mask.png,turbulent,100.0
frame92255_mask.png,turbulent,100.0
frame92256_mask.png,turbulent,100.0
frame92257_mask.png,turbulent,100.0
frame92258_mask.png,turbulent,100.0
frame92259_mask.png,turbulent,100.0
frame9225_mask.png,turbulent,100.0
frame92260_mask.png,turbulent,100.0
frame92261_mask.png,turbulent,100.0
frame92262_mask.png,turbulent,100.0
frame92263_mask.png,turbulent,100.0
frame92264_mask.png,turbulent,100.0
frame92265_mask.png,turbulent,100.0
frame92266_mask.png,turbulent,100.0
frame92267_mask.png,turbulent,100.0
frame92268_mask.png,turbulent,100.0
frame92269_mask.png,turbulent,100.0
frame9226_mask.png,turbulent,100.0
frame92270_mask.png,turbulent,100.0
frame92271_mask.png,turbulent,100.0
frame92272_mask.png,turbulent,100.0
frame92273_mask.png,turbulent,100.0
frame92274_mask.png,turbulent,100.0
frame92275_mask.png,turbulent,100.0
frame92276_mask.png,turbulent,100.0
frame92277_mask.png,turbulent,100.0
frame92278_mask.png,turbulent,100.0
frame92279_mask.png,turbulent,100.0
frame9227_mask.png,turbulent,100.0
frame92280_mask.png,turbulent,100.0
frame92281_mask.png,turbulent,100.0
frame92282_mask.png,turbulent,100.0
frame92283_mask.png,turbulent,100.0
frame92284_mask.png,turbulent,100.0
frame92285_mask.png,turbulent,100.0
frame92286_mask.png,turbulent,100.0
frame92287_mask.png,turbulent,100.0
frame92288_mask.png,turbulent,100.0
frame92289_mask.png,turbulent,100.0
frame9228_mask.png,turbulent,100.0
frame92290_mask.png,turbulent,100.0
frame92291_mask.png,turbulent,100.0
frame92292_mask.png,turbulent,100.0
frame92293_mask.png,turbulent,100.0
frame92294_mask.png,turbulent,100.0
frame92295_mask.png,turbulent,100.0
frame92296_mask.png,turbulent,100.0
frame92297_mask.png,turbulent,100.0
frame92298_mask.png,turbulent,100.0
frame92299_mask.png,turbulent,100.0
frame9229_mask.png,turbulent,100.0
frame92300_mask.png,turbulent,100.0
frame92301_mask.png,turbulent,100.0
frame92302_mask.png,turbulent,100.0
frame92303_mask.png,turbulent,100.0
frame92304_mask.png,turbulent,100.0
frame92305_mask.png,turbulent,100.0
frame92306_mask.png,turbulent,100.0
frame92307_mask.png,turbulent,100.0
frame92308_mask.png,turbulent,100.0
frame92309_mask.png,turbulent,100.0
frame9230_mask.png,turbulent,100.0
frame92310_mask.png,turbulent,100.0
frame92311_mask.png,turbulent,100.0
frame92312_mask.png,turbulent,100.0
frame92313_mask.png,turbulent,100.0
frame92314_mask.png,turbulent,100.0
frame92315_mask.png,turbulent,100.0
frame92316_mask.png,turbulent,100.0
frame92317_mask.png,turbulent,100.0
frame92318_mask.png,turbulent,100.0
frame92319_mask.png,turbulent,100.0
frame9231_mask.png,turbulent,100.0
frame92320_mask.png,turbulent,100.0
frame92321_mask.png,turbulent,100.0
frame92322_mask.png,turbulent,100.0
frame92323_mask.png,turbulent,100.0
frame92324_mask.png,turbulent,100.0
frame92325_mask.png,turbulent,100.0
frame92326_mask.png,turbulent,100.0
frame92327_mask.png,turbulent,100.0
frame92328_mask.png,turbulent,100.0
frame92329_mask.png,turbulent,100.0
frame9232_mask.png,turbulent,100.0
frame92330_mask.png,turbulent,100.0
frame92331_mask.png,turbulent,100.0
frame92332_mask.png,turbulent,100.0
frame92333_mask.png,turbulent,100.0
frame92334_mask.png,turbulent,100.0
frame92335_mask.png,turbulent,100.0
frame92336_mask.png,turbulent,100.0
frame92337_mask.png,turbulent,100.0
frame92338_mask.png,turbulent,100.0
frame92339_mask.png,turbulent,100.0
frame9233_mask.png,turbulent,100.0
frame92340_mask.png,turbulent,100.0
frame92341_mask.png,turbulent,100.0
frame92342_mask.png,turbulent,100.0
frame92343_mask.png,turbulent,100.0
frame92344_mask.png,turbulent,100.0
frame92345_mask.png,turbulent,100.0
frame92346_mask.png,turbulent,100.0
frame92347_mask.png,turbulent,100.0
frame92348_mask.png,turbulent,100.0
frame92349_mask.png,turbulent,100.0
frame9234_mask.png,turbulent,100.0
frame92350_mask.png,turbulent,100.0
frame92351_mask.png,turbulent,100.0
frame92352_mask.png,turbulent,100.0
frame92353_mask.png,turbulent,100.0
frame92354_mask.png,turbulent,100.0
frame92355_mask.png,turbulent,100.0
frame92356_mask.png,turbulent,100.0
frame92357_mask.png,turbulent,100.0
frame92358_mask.png,turbulent,100.0
frame92359_mask.png,turbulent,100.0
frame9235_mask.png,turbulent,100.0
frame92360_mask.png,turbulent,100.0
frame92361_mask.png,turbulent,100.0
frame92362_mask.png,turbulent,100.0
frame92363_mask.png,turbulent,100.0
frame92364_mask.png,turbulent,100.0
frame92365_mask.png,turbulent,100.0
frame92366_mask.png,turbulent,100.0
frame92367_mask.png,turbulent,100.0
frame92368_mask.png,turbulent,100.0
frame92369_mask.png,turbulent,100.0
frame9236_mask.png,turbulent,100.0
frame92370_mask.png,turbulent,100.0
frame92371_mask.png,turbulent,100.0
frame92372_mask.png,turbulent,100.0
frame92373_mask.png,turbulent,100.0
frame92374_mask.png,turbulent,100.0
frame92375_mask.png,turbulent,100.0
frame92376_mask.png,turbulent,100.0
frame92377_mask.png,turbulent,100.0
frame92378_mask.png,turbulent,100.0
frame92379_mask.png,turbulent,100.0
frame9237_mask.png,turbulent,100.0
frame92380_mask.png,turbulent,100.0
frame92381_mask.png,turbulent,100.0
frame92382_mask.png,turbulent,100.0
frame92383_mask.png,turbulent,100.0
frame92384_mask.png,turbulent,100.0
frame92385_mask.png,turbulent,100.0
frame92386_mask.png,turbulent,100.0
frame92387_mask.png,turbulent,100.0
frame92388_mask.png,turbulent,100.0
frame92389_mask.png,turbulent,100.0
frame9238_mask.png,turbulent,100.0
frame92390_mask.png,turbulent,100.0
frame92391_mask.png,turbulent,100.0
frame92392_mask.png,turbulent,100.0
frame92393_mask.png,turbulent,100.0
frame92394_mask.png,turbulent,100.0
frame92395_mask.png,turbulent,100.0
frame92396_mask.png,turbulent,100.0
frame92397_mask.png,turbulent,100.0
frame92398_mask.png,turbulent,100.0
frame92399_mask.png,turbulent,100.0
frame9239_mask.png,turbulent,100.0
frame92400_mask.png,turbulent,100.0
frame92401_mask.png,turbulent,100.0
frame92402_mask.png,turbulent,100.0
frame92403_mask.png,turbulent,100.0
frame92404_mask.png,turbulent,100.0
frame92405_mask.png,turbulent,100.0
frame92406_mask.png,turbulent,100.0
frame92407_mask.png,turbulent,100.0
frame92408_mask.png,turbulent,100.0
frame92409_mask.png,turbulent,100.0
frame9240_mask.png,turbulent,100.0
frame92410_mask.png,turbulent,100.0
frame92411_mask.png,turbulent,100.0
frame92412_mask.png,turbulent,100.0
frame92413_mask.png,turbulent,100.0
frame92414_mask.png,turbulent,100.0
frame92415_mask.png,turbulent,100.0
frame92416_mask.png,turbulent,100.0
frame92417_mask.png,turbulent,100.0
frame92418_mask.png,turbulent,100.0
frame92419_mask.png,turbulent,100.0
frame9241_mask.png,turbulent,100.0
frame92420_mask.png,turbulent,100.0
frame92421_mask.png,turbulent,100.0
frame92422_mask.png,turbulent,100.0
frame92423_mask.png,turbulent,100.0
frame92424_mask.png,turbulent,100.0
frame92425_mask.png,turbulent,100.0
frame92426_mask.png,turbulent,100.0
frame92427_mask.png,turbulent,100.0
frame92428_mask.png,turbulent,100.0
frame92429_mask.png,turbulent,100.0
frame9242_mask.png,turbulent,100.0
frame92430_mask.png,turbulent,100.0
frame92431_mask.png,turbulent,100.0
frame92432_mask.png,turbulent,100.0
frame92433_mask.png,turbulent,100.0
frame92434_mask.png,turbulent,100.0
frame92435_mask.png,turbulent,100.0
frame92436_mask.png,turbulent,100.0
frame92437_mask.png,turbulent,100.0
frame92438_mask.png,turbulent,100.0
frame92439_mask.png,turbulent,100.0
frame9243_mask.png,turbulent,100.0
frame92440_mask.png,turbulent,100.0
frame92441_mask.png,turbulent,100.0
frame92442_mask.png,turbulent,100.0
frame92443_mask.png,turbulent,100.0
frame92444_mask.png,turbulent,100.0
frame92445_mask.png,turbulent,100.0
frame92446_mask.png,turbulent,100.0
frame92447_mask.png,turbulent,100.0
frame92448_mask.png,turbulent,100.0
frame92449_mask.png,turbulent,100.0
frame9244_mask.png,turbulent,100.0
frame92450_mask.png,turbulent,100.0
frame92451_mask.png,turbulent,100.0
frame92452_mask.png,turbulent,100.0
frame92453_mask.png,turbulent,100.0
frame92454_mask.png,turbulent,100.0
frame92455_mask.png,turbulent,100.0
frame92456_mask.png,turbulent,100.0
frame92457_mask.png,turbulent,100.0
frame92458_mask.png,turbulent,100.0
frame92459_mask.png,turbulent,100.0
frame9245_mask.png,turbulent,100.0
frame92460_mask.png,turbulent,100.0
frame92461_mask.png,turbulent,100.0
